card_id,target
C_ID_5965544ffe,-1.0817009
C_ID_5cdf5b8ac5,-3.8232598
C_ID_c80ed70571,-1.960407
C_ID_de21683b4c,-0.17693299
C_ID_129a24d1c2,-0.3214259
C_ID_1482ba19be,-0.23568475
C_ID_e6076e8266,-1.3245739
C_ID_8c0fab3285,-0.84964705
C_ID_a46604da36,-0.78491354
C_ID_d0c72eebe1,-0.047471404
C_ID_45ade2b572,-0.0986619
C_ID_0f4ef650b8,-3.1896286
C_ID_2344ae7ace,0.17439601
C_ID_0559de4df7,0.5304194
C_ID_ba1054c31e,-0.2739337
C_ID_e1bf5f2f27,0.32163486
C_ID_722a063ca0,-3.6288762
C_ID_2069ab7f85,0.6434111
C_ID_c20d5aa357,-0.24455404
C_ID_42b743f9f0,-0.30088985
C_ID_0940b84b28,-0.11154544
C_ID_5d6d0d8faa,0.85179156
C_ID_682f985486,0.52040887
C_ID_38f10e6ea2,-0.6572324
C_ID_e280db3535,-0.9141823
C_ID_f5af92ca17,-0.30689216
C_ID_319c23f0f5,-0.14462698
C_ID_9a798136a3,-0.4160403
C_ID_2319026700,-0.053242087
C_ID_3106ab025e,-5.7323613
C_ID_a2cba71079,1.0611205
C_ID_3258e22310,-0.40964168
C_ID_0c46090e85,-0.5700431
C_ID_e421d97462,-0.7522949
C_ID_50f804aa0c,-0.4094581
C_ID_925cc049b4,-0.5827602
C_ID_6d8f7fd5ac,-0.36832017
C_ID_17defc9fed,-0.40052992
C_ID_b7a1d27704,-0.51266634
C_ID_f88a34eaa3,0.23725429
C_ID_314a98fccf,0.34129792
C_ID_2d5b8f313e,0.25279522
C_ID_6078fc640b,-0.57044196
C_ID_56da79a132,0.068668306
C_ID_fd691157ad,-0.88481224
C_ID_0412b4a5b9,-0.035173655
C_ID_61b272c7ee,-0.6568965
C_ID_fa00c85f19,-0.9304489
C_ID_6819553469,0.29863927
C_ID_7b6e8b8dc3,0.42326796
C_ID_4b130bcce9,-1.4433239
C_ID_aa9354abb8,-0.35849774
C_ID_13c2d2d0f5,0.29802275
C_ID_934615bfbd,0.087498724
C_ID_ea82a14a4e,-0.11031985
C_ID_a50ef45c6b,-0.1378867
C_ID_a7de38be49,-1.0753291
C_ID_d4d30aae32,-0.016991079
C_ID_fa8371c943,-2.5230627
C_ID_8a55fc72d8,-0.41398096
C_ID_2f5029ae3e,-0.71539795
C_ID_6394d35881,1.2505655
C_ID_2fe7608a6f,0.4950175
C_ID_8bdc1044b9,-0.27110034
C_ID_cc80571757,1.1503856
C_ID_650b5d3748,-0.22148627
C_ID_55008d69de,0.1549077
C_ID_ee0ccbc6a7,0.34994042
C_ID_5d6dcec53b,-0.7754959
C_ID_0e33043134,-0.3947143
C_ID_c669e83621,-0.64196444
C_ID_4c452c52fb,-0.5189775
C_ID_601b8a3ae3,-0.00066947937
C_ID_db45851daf,0.33074433
C_ID_f4fe93f81c,0.27317828
C_ID_d3a8b43981,0.31781763
C_ID_0bc10901a0,0.0007837713
C_ID_42cc069586,-0.10795373
C_ID_13a5831a6c,-0.21497464
C_ID_fa005c791f,-0.08942878
C_ID_6bb0d488e2,-1.0065825
C_ID_5d04f2c828,-0.22865456
C_ID_6cc121f42c,-0.3061899
C_ID_0337fddd98,-0.79986084
C_ID_758848cb3c,-1.4887375
C_ID_e1ceabfe7d,-1.3199781
C_ID_58c0719ac0,-0.03414303
C_ID_822aa2a0c7,-0.5135019
C_ID_7fea02bd56,-0.10240561
C_ID_b8ea4ec3dc,-0.36118275
C_ID_06c1ac6e5a,-0.2984717
C_ID_94e783b48d,-0.29522216
C_ID_854199bce0,-1.0011536
C_ID_7848870521,0.43648842
C_ID_00c14209ef,-0.7866994
C_ID_a8bc17bac9,-3.715147
C_ID_c412057b0c,-0.15127772
C_ID_8d043d7baf,0.29492116
C_ID_1d1a208054,-1.831527
C_ID_9a0a13761d,0.40088245
C_ID_56e68ce864,0.15784079
C_ID_119ddb7aac,-2.0635448
C_ID_cb5f4c7501,0.57606
C_ID_1ea3d63c35,-0.22608882
C_ID_d630a4e0ff,0.060798675
C_ID_75477a778d,-0.7959207
C_ID_6de4dac805,-1.2355182
C_ID_c7d5c94ce9,-0.7598715
C_ID_81d0817d50,-0.5982785
C_ID_9e8c977bba,-3.929793
C_ID_8ff7e9aada,0.21981335
C_ID_6c91c60001,-0.617561
C_ID_07e8f27328,-0.15931278
C_ID_867247db0e,0.59308165
C_ID_4ec490cea4,0.53247607
C_ID_be1675a2f8,-0.4433669
C_ID_c1e74bcf65,-0.21931636
C_ID_4b3149e9ad,-0.11024761
C_ID_9b2d857e8e,0.30083936
C_ID_622b8a5dad,0.24826145
C_ID_fab79306eb,-0.035628617
C_ID_45b722ae71,-1.1677628
C_ID_526b6645ed,-0.29821438
C_ID_27e2f59659,-0.4758975
C_ID_06dd3ead45,-0.1433518
C_ID_c3c0565472,0.8159951
C_ID_d5b0a80641,-0.06323862
C_ID_0d9ed4224c,0.07086405
C_ID_45a2b41d2d,0.34879124
C_ID_11419c2b9d,-1.2050633
C_ID_cc31193def,0.36931914
C_ID_e7055237d2,-0.04080248
C_ID_c0e84b468c,1.0155011
C_ID_11c4d4d78d,-1.1093408
C_ID_4bb010e099,-0.92596674
C_ID_d13dcb4c98,-0.1286363
C_ID_af7b3707e4,-0.11710423
C_ID_c1387c6219,-0.45228362
C_ID_d9bcc645dd,-0.9605069
C_ID_d98a247e6f,-0.27552503
C_ID_67280dfcc6,-1.1255827
C_ID_80dd382ee6,-2.269991
C_ID_79dc4bbdc6,-0.7951542
C_ID_b83735da41,-0.21844828
C_ID_749db77e0b,-0.417063
C_ID_e8f46d400d,-0.9229083
C_ID_ae83d02885,0.24567193
C_ID_353b59c317,-0.39869606
C_ID_c90e02bc89,-0.18981695
C_ID_ff824c3a37,-1.0949376
C_ID_28d5551193,0.115376234
C_ID_13f69ad686,-1.7214766
C_ID_72971a4116,0.082188666
C_ID_f5a3e5c747,-0.16025954
C_ID_92e22d39c1,0.13993907
C_ID_4ef866329a,-0.2651528
C_ID_aa3e8630bb,-0.76872206
C_ID_17854113d7,-0.7189081
C_ID_c6604c95db,-1.0242013
C_ID_0bf7b64c95,0.03602931
C_ID_de99944cb0,0.76015574
C_ID_b7f0e9d345,-0.44784272
C_ID_946f6bcf9a,0.17353323
C_ID_029361a9f8,-1.6403179
C_ID_43123c8198,-0.6212822
C_ID_0926a87f73,0.13482425
C_ID_f756338659,-1.4862945
C_ID_dc98a0788d,0.8146629
C_ID_e37ddceee8,-1.2197615
C_ID_254b2dbd65,-0.13004029
C_ID_71bebf546a,-2.9153512
C_ID_9e8388bcc2,0.07368523
C_ID_8c4be63357,-0.3269897
C_ID_55c2d526c1,-0.1817115
C_ID_db3805e784,-1.4530299
C_ID_32d7c7b359,-0.67017114
C_ID_3511d11105,-0.8072909
C_ID_0a9918551f,-1.0066166
C_ID_309e274e4e,-0.7246635
C_ID_6603fa8938,-0.41379207
C_ID_d1076f10ee,-1.1101738
C_ID_e4cfa8ff68,0.07144055
C_ID_9ea6c27daf,0.42088655
C_ID_f08a1da30b,-5.6975646
C_ID_8f3a1038e9,-0.38764507
C_ID_5ca2adf411,-0.72948253
C_ID_da5c7fae90,-0.52102864
C_ID_9e113a8999,-0.97995067
C_ID_f605ec1624,-0.038901567
C_ID_2c7ab1fc03,-0.90853655
C_ID_3762a0522b,0.0059120357
C_ID_5c8fd05a97,0.30064997
C_ID_e7bcde08a5,-0.38070005
C_ID_0813d54eb2,-0.97631705
C_ID_f1e59f18ee,-0.23007542
C_ID_1103369dca,-0.3044408
C_ID_3591680c0b,-0.56659234
C_ID_d47621e014,-0.35203415
C_ID_6fc5c0fb7c,0.45063448
C_ID_6494cbc487,1.0294061
C_ID_06f01b0437,-1.6757481
C_ID_2f19ca2181,-0.025008798
C_ID_9c8e8fc5ec,-0.1923573
C_ID_bcd63cc1dd,-0.68685687
C_ID_4368bb6f18,-0.77560794
C_ID_e8b8737f06,0.640967
C_ID_432dcf21dd,-0.91057456
C_ID_806e71632a,0.43682796
C_ID_1b857e94b1,0.2758072
C_ID_4e166803f0,-0.57208335
C_ID_b95c38aa96,-0.15108383
C_ID_a04c34c4b8,-1.002221
C_ID_ae3b5c7f5e,-0.42358297
C_ID_be9c5365ea,-0.07338387
C_ID_47d61dd704,-0.2967559
C_ID_01ffa2751a,1.2083898
C_ID_3087f0d28d,0.110303134
C_ID_643977ea6e,-0.24231964
C_ID_37f36bb666,-1.0433778
C_ID_fdaf74497f,0.08593354
C_ID_63c79bea4f,-0.608526
C_ID_8102c15ab6,0.13815767
C_ID_c91563522c,-0.48014802
C_ID_aaada8b8b9,0.42602152
C_ID_63d4282b8d,0.031802624
C_ID_9d737beac4,-0.400867
C_ID_9d740899fe,-0.033343554
C_ID_501f2e3c94,-0.09896368
C_ID_5634fc5827,0.4684824
C_ID_804c1ec726,-0.4079851
C_ID_849c901edb,-0.7658342
C_ID_1c2e839e82,0.24318397
C_ID_d610157fd4,-0.019581199
C_ID_15a9a8c18b,0.49368238
C_ID_7a8dcd2bcc,-0.45698297
C_ID_7c25c441fb,0.10693911
C_ID_10cdf36a61,-4.315694
C_ID_56c27a4c93,-0.7242242
C_ID_8d4bd68300,0.25557536
C_ID_8c26df0957,-1.3371212
C_ID_7a356d827d,-0.30586278
C_ID_9e82210ffa,-2.2191858
C_ID_fa95e96706,0.34817427
C_ID_fb346f5170,-1.196244
C_ID_cbb6b19152,0.11832532
C_ID_d603329d23,0.35614568
C_ID_0f7e029dcd,0.6663474
C_ID_0cde24a842,-1.3482372
C_ID_e09c79ede0,-2.544451
C_ID_cd14bebfe6,0.17383006
C_ID_26545d4e48,-0.4521426
C_ID_fdacf8e443,-0.19686729
C_ID_87a245123c,0.16342482
C_ID_8a753d5496,-0.49152434
C_ID_e422217eed,-1.2469443
C_ID_95112924e2,-0.16546124
C_ID_f9b6f42f11,-0.80574274
C_ID_c47d129690,-0.66628885
C_ID_7e7cec0f39,-0.99162614
C_ID_d4921e2757,-0.34974086
C_ID_d4878ae7e0,-0.7900349
C_ID_429ec230ea,-0.40297025
C_ID_c2f6df9201,-0.13761842
C_ID_751dec4141,-2.3100464
C_ID_d21be1858b,-2.4544897
C_ID_cb4b95029d,0.33930707
C_ID_c8ee132862,-0.11276883
C_ID_d8f3e10d54,-0.011742234
C_ID_19cf4d519c,-0.06820285
C_ID_b9a0d0bce5,-1.0765216
C_ID_f22ea0029d,-0.9209424
C_ID_5e015b55af,-2.3450935
C_ID_8dc364840b,-0.99013376
C_ID_ffb03b1ba3,0.43343055
C_ID_22522b3df3,-0.6049583
C_ID_e33cb03298,0.0017727911
C_ID_9593124720,-1.4031323
C_ID_5fdd517aa7,-0.068994045
C_ID_c2157834a6,0.73063254
C_ID_ef08d1ddaf,0.16986525
C_ID_e14bb8fc31,-0.6339859
C_ID_4075808c17,-0.21849519
C_ID_b7c568c32b,0.19044998
C_ID_25ed4f17ab,-0.045927048
C_ID_4a5c154345,-1.6050055
C_ID_ebcb006319,-0.2949764
C_ID_df95b960a1,0.45989075
C_ID_081eb6fe1e,0.371535
C_ID_166e7e8caf,-0.4093613
C_ID_167a595c94,-0.2513489
C_ID_648a6c519f,-0.27699548
C_ID_008c89625e,-0.31746382
C_ID_fafa5974ab,-1.1431262
C_ID_cf0681476e,0.8007107
C_ID_4925b74c13,-1.7657406
C_ID_4d6a39882e,-1.3041159
C_ID_71dd7806a4,-1.1624153
C_ID_12bfc2e46e,-1.9112172
C_ID_d93d74a730,-0.7179347
C_ID_1950668a29,0.12830293
C_ID_2299e2f235,-1.2852287
C_ID_60de03dd16,0.50258404
C_ID_39e66c9710,0.58379006
C_ID_95f5d95018,0.36674124
C_ID_7737f96e6c,0.31329006
C_ID_84e61184b3,-0.59881616
C_ID_b8c13bb7c1,1.3260667
C_ID_1d9d566383,1.1120106
C_ID_3e7f3391af,-0.7062459
C_ID_dd4b4132c7,-0.103049934
C_ID_79115b78f8,-2.1065154
C_ID_f9a88829ef,0.34686524
C_ID_42be538930,-0.01934141
C_ID_036d55f4af,-0.27306432
C_ID_db03db5a5a,-2.3449311
C_ID_c2e79ec674,-4.09409
C_ID_32120609f1,0.39289021
C_ID_7aa9c220be,-0.13195932
C_ID_34248ccdee,-0.16953695
C_ID_36c92e9091,0.15995494
C_ID_0ae529b7ae,-0.7029841
C_ID_86ebdb6593,0.5124609
C_ID_cea007aed5,1.0717365
C_ID_c5097fa8c9,0.10478622
C_ID_c1716f00bb,0.5627303
C_ID_d72e965cb2,-0.33498228
C_ID_a3ffd72fc6,-0.9387059
C_ID_f9e49f0f56,0.089904875
C_ID_6a6fc1334e,0.33818215
C_ID_fb130192ff,-2.3337758
C_ID_1609cbc711,-0.17126954
C_ID_eaf8b56c02,-1.0728122
C_ID_c5f6197d22,-0.67959964
C_ID_66f641b4c3,-0.24177366
C_ID_c02ae5a869,-0.43994266
C_ID_1559d0ff14,-0.7848047
C_ID_9a384f4528,-0.58951175
C_ID_4f090b1ec5,-1.7788668
C_ID_b1061f8699,0.14098623
C_ID_6a378d6eab,-0.87468445
C_ID_fce8d21a3d,-0.4456665
C_ID_bce653100a,-1.4655005
C_ID_40a2143c44,-2.6045947
C_ID_bb360fedb9,-1.5778568
C_ID_17283c4a31,-1.1867142
C_ID_63d91e3fb9,-2.6624484
C_ID_4304d298f0,-3.8020234
C_ID_10d98ee30e,-1.4982303
C_ID_52711e6ec8,-0.18367857
C_ID_d3a068cb96,0.63681537
C_ID_39e1c96505,0.6192502
C_ID_153e2f6e9f,0.11796686
C_ID_cb7576f917,-0.8366866
C_ID_4986b9b1db,-1.249883
C_ID_5f8eda4a4f,-0.037415802
C_ID_7e5497bc08,-0.24643338
C_ID_e0cb1f0483,0.20332944
C_ID_7007e1cd91,-1.2387195
C_ID_1dc6775f19,-0.3011415
C_ID_dd85b42b49,-0.15929717
C_ID_1aee08caca,-0.120037496
C_ID_42ddba380d,1.3142
C_ID_53cdac73b5,-0.99745095
C_ID_43a57837ae,0.04332921
C_ID_96c1bd5037,0.2250711
C_ID_77f463031a,-0.9085556
C_ID_74b3713e7d,0.48438585
C_ID_d1097863ea,-1.2339959
C_ID_9ed22d1703,-0.20246786
C_ID_14fb7b56dc,-2.9802582
C_ID_a84d910219,-0.5235275
C_ID_6204554ca5,-1.1153553
C_ID_a1cb02e461,-0.91404235
C_ID_8019e8c0b1,-0.75334215
C_ID_30e259ae31,-0.14113563
C_ID_1bcb015dc6,-0.3567109
C_ID_1ba831cf82,-2.8126047
C_ID_4d7766716f,-1.8935685
C_ID_0738ccaaba,-0.33671933
C_ID_492b8e76ec,0.016548604
C_ID_e8283eee7a,0.004659295
C_ID_ffbc6bf8f3,0.1190238
C_ID_9bc4352d74,-0.72670937
C_ID_273a1f1ad6,0.26937276
C_ID_f816856e86,0.08668107
C_ID_f841ca67e4,0.2038233
C_ID_c93cc6a856,-0.56847394
C_ID_8134f5502e,-1.1269116
C_ID_4cf7430bd1,-1.7318218
C_ID_9eeb983c30,-1.3061165
C_ID_7e03ebb6aa,-0.10521448
C_ID_fcfcdab9fc,-0.3797148
C_ID_6deb28f38f,-1.2857891
C_ID_ca7d3210e5,-0.0719378
C_ID_dc8f5d33a4,-0.3359887
C_ID_fcda882742,-0.98250246
C_ID_4d9f5d9f79,0.33966267
C_ID_dfa40072fc,-0.11701423
C_ID_fcfbd59f22,0.29567826
C_ID_6dd8964a5e,0.21734205
C_ID_acc879b25c,-0.10166848
C_ID_afc25539fe,-0.82469213
C_ID_cc7d666a1a,-1.3124243
C_ID_e806390272,-0.22413707
C_ID_2be563f4ad,-0.93645704
C_ID_b64dec2c82,-0.9698144
C_ID_f91a02c4ac,-0.12136519
C_ID_2975134e06,0.2891227
C_ID_9c3e47c1bf,-0.25033557
C_ID_a9844d6976,-0.23697054
C_ID_514a8d979a,-0.97979355
C_ID_2a53e241cc,-0.6863527
C_ID_15189e96ba,-0.38833648
C_ID_af9f5258a8,-0.7710736
C_ID_bb49bc16b3,-0.8112556
C_ID_ed6cab1ab8,0.99825996
C_ID_37a8220c38,0.09095451
C_ID_549d177459,-0.026615202
C_ID_e74a872e51,-0.092809856
C_ID_d138b224e1,-0.03320688
C_ID_336d11a4af,0.027360499
C_ID_3d5ec3532a,-0.24859923
C_ID_dd0b67ef4d,-1.0064715
C_ID_3e0c6e0f4c,0.22016314
C_ID_705f357840,-0.52502286
C_ID_6e1fcb1241,-0.3000545
C_ID_641f0a5923,-0.17380989
C_ID_5d15c54b96,-0.93270993
C_ID_46814e4904,0.6654321
C_ID_6189986ae9,-0.5655415
C_ID_872916ae55,-0.24230939
C_ID_b110f7120c,-0.21212065
C_ID_e5b883a3c4,-0.8995782
C_ID_ec70709e9a,-2.035013
C_ID_a3584601de,-1.361172
C_ID_5a4f18c98e,-1.5997224
C_ID_ee9f380421,-1.1726085
C_ID_73b851ad39,-0.7905626
C_ID_1ca10a4cab,-5.0477815
C_ID_16c64b68c9,-0.4940549
C_ID_1a7dd2c903,-2.409192
C_ID_43c66a6854,-0.1344766
C_ID_aabbe76b52,-0.106224656
C_ID_7b7975e568,0.22665024
C_ID_f07a9e8be5,0.36410367
C_ID_0c26aacf01,-0.08305752
C_ID_d4eb589692,-0.06280047
C_ID_ea77736242,0.22901273
C_ID_d6a57c7a36,-0.6039214
C_ID_4f47c76e95,-1.0577581
C_ID_83a3a9b778,-2.7531734
C_ID_890ba99419,-0.027232349
C_ID_1021e76f75,-1.3002146
C_ID_ad9d48382a,-0.033120155
C_ID_91bb7881e4,0.13014743
C_ID_178d75f9d3,-0.012543142
C_ID_0de8cab5da,-0.60865724
C_ID_4fb92146cd,-0.53073955
C_ID_dd818658e7,0.14977762
C_ID_8c3cf14361,-0.43841654
C_ID_7baf9e01ed,-0.61972344
C_ID_aa621034c3,-1.3209482
C_ID_707ada63d3,-0.3630278
C_ID_f0755d06b0,0.0011710823
C_ID_5ec178cf9c,0.30986413
C_ID_f4f9aaf4d2,-0.23569965
C_ID_de07e42eba,-2.5886393
C_ID_909b965f95,-0.38232797
C_ID_aad99d60c0,-0.32953233
C_ID_e69e0d7cb1,0.024734408
C_ID_22038f0019,0.15617236
C_ID_8d73001da4,-0.35355407
C_ID_176318ce14,0.08935475
C_ID_7f71cdf1df,-0.8944695
C_ID_f4f1db3513,-0.386697
C_ID_31fbdb5e18,-0.009626031
C_ID_3e2737eeec,0.14098468
C_ID_e9a99a2221,-3.748262
C_ID_d3198f1285,-1.6481657
C_ID_850649811d,-0.07390773
C_ID_4c1c802380,0.8500569
C_ID_2ca73ade35,-0.6127986
C_ID_3bee237ff4,0.1090309
C_ID_eab087d9ad,-0.7834381
C_ID_b78b96943f,-0.18096906
C_ID_1a786ac8c4,-2.195133
C_ID_9e82bb1f37,0.24980363
C_ID_cd893ff27d,0.10767797
C_ID_cfe3443b7e,-0.29652005
C_ID_dfffab2416,0.35019296
C_ID_ec969ee27b,-1.1662712
C_ID_68b8147f2f,-0.0018854737
C_ID_bc9f6143fc,-1.1091726
C_ID_20f581369e,0.4970969
C_ID_06ef4a4142,0.3504418
C_ID_3c27c053bc,-0.052684724
C_ID_0e23c729c2,-0.1996308
C_ID_3398934448,0.06429133
C_ID_b9d411bf3d,-0.4934318
C_ID_ec0145fd6f,-0.5270939
C_ID_f8def77153,-0.26633406
C_ID_0295557c05,0.35080975
C_ID_dde30c8521,-1.4577311
C_ID_43d1cfd90f,-0.23923987
C_ID_5030caf8ef,-1.0302093
C_ID_1ddce47aa6,0.133641
C_ID_8b45ee4df3,-0.38538986
C_ID_f5a5024447,0.008186698
C_ID_eaa841cb05,-0.23462772
C_ID_8bcc76645a,-0.622422
C_ID_320bd6206a,-0.75949407
C_ID_257effc29d,0.5891781
C_ID_7ee9025528,-0.24726623
C_ID_70b2c22d8c,0.20617527
C_ID_20c12b3825,-0.103578985
C_ID_65a33dde62,0.10551661
C_ID_42434fd6fc,-0.2748285
C_ID_419eac8a29,0.1822333
C_ID_ff601e4ed9,-0.27137423
C_ID_8619d57a53,0.43004915
C_ID_f22a1047a6,0.4693292
C_ID_b56f99b707,-0.21887642
C_ID_ab8dc8e4ef,-0.4780872
C_ID_3c996002bd,-0.004546702
C_ID_d3163f6c90,0.02147612
C_ID_36e6a95703,-2.107288
C_ID_54802c5509,-0.026362062
C_ID_0dee9acc5a,-2.7307153
C_ID_c1786e0e24,0.4165492
C_ID_c24930bb00,-0.05654204
C_ID_63f131e98e,-0.8311564
C_ID_82cb3537d8,-0.016920567
C_ID_ae8d741a16,-0.32831335
C_ID_d6bcdb687b,0.32816297
C_ID_b7a6c0011f,-0.66037154
C_ID_f9a5f438e7,-0.013493538
C_ID_eb11b678f7,-0.38487482
C_ID_809cdb85cf,0.48413232
C_ID_1b141c0f57,0.05719459
C_ID_b90c75e676,-0.25016958
C_ID_2d0f9db159,-0.07513368
C_ID_462236a344,-1.3904798
C_ID_02de12f5cc,-0.52599573
C_ID_46d476e646,-0.22162575
C_ID_42ca913bea,-0.06452179
C_ID_25411afc28,-0.5281106
C_ID_06b9ad60dc,-0.5337256
C_ID_90ef53d88e,-0.23353302
C_ID_9194b45193,0.35921633
C_ID_dc87c2c54e,-0.41925997
C_ID_8da624f83c,-0.39054447
C_ID_886a834582,-0.12905854
C_ID_0366dfb124,0.1762431
C_ID_372d8791f9,-0.6383915
C_ID_1226b0df5b,-0.38003576
C_ID_16345e8dcd,-0.9225092
C_ID_7c365870b6,-3.6172118
C_ID_15abc529c3,-1.4659861
C_ID_0deaeaa854,0.4554692
C_ID_250f9ede59,0.51532215
C_ID_78bd0a661e,0.31426647
C_ID_2df98e554c,-0.34952617
C_ID_54e36945ee,-0.28298956
C_ID_f739b11921,0.38304138
C_ID_686d431276,-0.71473694
C_ID_94523dfc40,-0.09066576
C_ID_fb2fc6360a,-1.0833335
C_ID_bc32a596cc,-0.87281466
C_ID_a81c041a4e,-0.14531583
C_ID_187c868174,-0.030519724
C_ID_595db3b489,-0.68046784
C_ID_1b2bf25608,0.17984644
C_ID_eb848621c3,-0.30081028
C_ID_acab58effc,-0.061428368
C_ID_8a2d2e30fc,-2.6839776
C_ID_f08ff1e1e7,0.47271872
C_ID_8442e23ddd,-0.59640384
C_ID_55da624b42,0.3511285
C_ID_707d457612,-0.036910713
C_ID_50d6e40be2,0.0015458763
C_ID_9efc2c8cc5,0.21136397
C_ID_73ef868e5e,0.25000793
C_ID_c89fcd8bc1,-0.84544635
C_ID_fe699c4778,-0.122847915
C_ID_e0bfc604bf,0.03365481
C_ID_6794c0db9b,-0.8783994
C_ID_978441640a,0.28926164
C_ID_46bc72785b,0.23586714
C_ID_a14d058105,-1.3707649
C_ID_e1e2f531e1,-0.7690276
C_ID_7295f2d43b,0.066948414
C_ID_16f4b9c32d,0.42316085
C_ID_42235282e0,0.42631215
C_ID_5b35721aa9,0.28676742
C_ID_7d41da3d91,-0.09355432
C_ID_59ff1e541d,0.06753418
C_ID_064d43ab8a,-0.074303806
C_ID_41a878916f,-0.24992299
C_ID_6789dd98b3,-0.25762945
C_ID_5164c00b7c,-0.0782966
C_ID_9bbfc2128d,0.3949862
C_ID_00535583a7,0.051957756
C_ID_88c7e256db,-0.11307871
C_ID_7e0c80315f,-0.7062142
C_ID_2684259abf,-0.19194573
C_ID_526df88dfc,-0.5184654
C_ID_c2bcb81cd5,-0.65009904
C_ID_961e602142,-0.28359634
C_ID_3d30a2abd1,0.05904129
C_ID_fffd943b91,-1.3445365
C_ID_aa92c4b5aa,-0.3341567
C_ID_62a8936c10,-0.36854655
C_ID_30b4c88133,-0.35491574
C_ID_b07bd0ddaa,-0.072324395
C_ID_7d2f0ee256,-0.1675387
C_ID_2127acd314,-0.05711341
C_ID_beaec4545a,-2.229296
C_ID_6a8aac5926,0.50352466
C_ID_5b7c3ca88d,-0.2807464
C_ID_cf54ce8f33,-0.447645
C_ID_e8e17c661c,0.06501886
C_ID_3b3a3606e6,-4.017809
C_ID_65fac96c08,-1.8678949
C_ID_0c05eed86a,0.39300197
C_ID_64848550f5,-0.4261186
C_ID_78b46d2eaa,-1.2377911
C_ID_10d4e21841,0.61440235
C_ID_a309ba137a,-0.11809957
C_ID_e2166be271,0.5630698
C_ID_21e83feea3,-0.2462979
C_ID_5332959761,-0.028665245
C_ID_535e50638a,0.16810238
C_ID_216da15153,0.040598363
C_ID_644daf7bf2,0.55814046
C_ID_07c4165e70,-0.17943007
C_ID_37f13b7ca4,0.17766112
C_ID_ea27eebad7,0.078493625
C_ID_8e9e5e96c8,-0.0327273
C_ID_14328e5b55,-0.5038521
C_ID_a975ceea8b,0.36134797
C_ID_a2b8beb12c,-0.3783393
C_ID_cfb6dc5144,-0.07398778
C_ID_6073b4cfbb,-1.0546628
C_ID_ec32cc2926,-0.76141334
C_ID_0484010e28,-0.16057706
C_ID_9e8f9aa921,-0.85765827
C_ID_4db343d850,-0.92492616
C_ID_66137d0677,-0.2332828
C_ID_fb4fd581ac,-0.54727316
C_ID_bf03624815,0.6504259
C_ID_877bb60441,0.35094377
C_ID_684d8f583f,-0.12093425
C_ID_448b8d4969,0.6847086
C_ID_9df8177c00,-0.24637783
C_ID_c9478f86c2,0.16700804
C_ID_934f91e091,-0.068615735
C_ID_3cc1ca441c,-1.1837708
C_ID_37477c1b05,0.118545026
C_ID_d0c84f0045,0.053149402
C_ID_e5ca887898,-0.09449285
C_ID_5146c56a54,0.90232384
C_ID_c39470314f,0.2566647
C_ID_93a3e21611,-0.36504972
C_ID_4f53730fc2,-0.81172395
C_ID_3d005aa0e4,-0.031846046
C_ID_e6b8a0f991,-0.457285
C_ID_0956596276,0.15957776
C_ID_dfd6c50147,-0.4626463
C_ID_ffb8668053,-1.4032286
C_ID_1940616f23,-0.6078961
C_ID_3b315c768d,-0.007972956
C_ID_6e5bbf0f7e,-0.4433533
C_ID_bca28947e0,-0.6351253
C_ID_d8de7975a8,-0.40273517
C_ID_1d9121f769,0.34731668
C_ID_1d3a7340fa,-1.5462155
C_ID_475aa87d73,-0.03708577
C_ID_5d02ab94e7,0.13203159
C_ID_0a7425fa89,-1.7451212
C_ID_1e2e6deb5b,0.52146035
C_ID_e6650f4d49,-0.4733581
C_ID_a743e01c8a,-1.6972463
C_ID_553d263b4c,-0.77886426
C_ID_45bb002e1f,-1.0999337
C_ID_f295b79c4c,0.14078307
C_ID_72717a97d8,0.50408506
C_ID_28b554510f,-0.76861465
C_ID_10a87f8292,-0.53485143
C_ID_5f8ff3d87a,-0.1372863
C_ID_f28c80c205,0.12846479
C_ID_cdbaaaf285,-0.85807526
C_ID_fa7f7d78da,0.21431437
C_ID_039794ceb6,-0.24396354
C_ID_dc518144e1,-0.04535371
C_ID_6bfab149f3,0.16244367
C_ID_b4fc74da72,-0.39454973
C_ID_f83285afcc,-1.9344883
C_ID_9403665336,0.09826058
C_ID_91fc334ae8,0.21073142
C_ID_20fbe42613,-0.08542973
C_ID_693128809a,0.11832625
C_ID_f75c96bf1c,-0.75393236
C_ID_606a44b771,0.26564586
C_ID_533bd2976c,-0.07186365
C_ID_c71f3e116f,0.19973439
C_ID_cc2873bc92,0.016901463
C_ID_395c4c0bed,0.24080244
C_ID_501a3e00ff,-0.11681157
C_ID_c201134b20,0.54698646
C_ID_19636f4423,0.37382603
C_ID_2a22ad58ed,-0.5181333
C_ID_436aa483d5,0.47195858
C_ID_5fa6d1d40f,-0.34897548
C_ID_1bdb57b74a,0.5324428
C_ID_eb03a72fff,-0.30415958
C_ID_43b7880134,-1.4312309
C_ID_6f7d49a05e,0.2146518
C_ID_ef29663862,0.20757338
C_ID_ff54d55890,0.2746532
C_ID_ad2261298a,-0.23735589
C_ID_e6afef861c,-0.17962557
C_ID_a47554b37c,-0.34189522
