iter	AUC	Logloss
884	0.8680052062	0.2473874445
885	0.8680321143	0.2473520921
886	0.868026409	0.2473261889
887	0.8680438083	0.2472935114
888	0.8680758476	0.2472547714
889	0.8681049133	0.2472220446
890	0.8681432042	0.2471816428
891	0.8681951254	0.2471464931
892	0.8682342807	0.2471091818
893	0.8682533535	0.2470777707
894	0.868278021	0.2470475234
895	0.8683415394	0.247007266
896	0.86835712	0.2469775759
897	0.8683892907	0.2469445714
898	0.8683929697	0.2469171924
899	0.8684348359	0.2468825599
900	0.8684707824	0.2468468235
901	0.8685043569	0.2468157822
902	0.868534128	0.2467777202
903	0.8685770107	0.2467421474
904	0.8686101081	0.2467047407
905	0.8686448306	0.2466740533
906	0.8686666005	0.2466417297
907	0.8686933633	0.246615584
908	0.8687363774	0.2465745712
909	0.8688030493	0.2465361509
910	0.868841769	0.246496313
911	0.8688910693	0.246460276
912	0.8689350446	0.2464229755
913	0.8689486404	0.2463926475
914	0.8689627895	0.2463652298
915	0.8689878649	0.2463314681
916	0.8690233965	0.2462992408
917	0.8690481124	0.2462667942
918	0.8690868597	0.2462330951
919	0.8691081869	0.2462014365
920	0.8691625562	0.2461657213
921	0.8691715671	0.2461406128
922	0.8691815807	0.2461126001
923	0.8692163654	0.2460735362
924	0.8692256529	0.246053727
925	0.8692587364	0.2460193418
926	0.8693152979	0.2459797032
927	0.8693384025	0.2459507076
928	0.8693892726	0.245915558
929	0.8694196798	0.2458901775
930	0.8694760408	0.2458519877
931	0.8695187506	0.245818089
932	0.8695765846	0.245781773
933	0.8696169639	0.2457449059
934	0.8696506146	0.2457156665
935	0.8696834768	0.2456910032
936	0.8697045551	0.2456542449
937	0.8697235242	0.2456275298
938	0.869739983	0.2455952826
939	0.869783253	0.2455626073
940	0.8698241648	0.2455284769
941	0.8698769021	0.2454919555
942	0.8699263338	0.2454561415
943	0.8699591891	0.2454244437
944	0.8700001355	0.2453923825
945	0.8700324307	0.2453643706
946	0.8700399686	0.2453413393
947	0.8700394153	0.2453131768
948	0.870090728	0.2452804598
949	0.8701396065	0.2452413715
950	0.8701517431	0.2452113369
951	0.8701919081	0.2451834768
952	0.8702233734	0.2451519769
953	0.8702516991	0.24512672
954	0.8702915529	0.2450933136
955	0.8703150931	0.2450618277
956	0.8703525679	0.245028635
957	0.8703871245	0.2449999987
958	0.8704289007	0.244970833
959	0.8704563205	0.2449446166
960	0.8704979862	0.2449168825
961	0.8705427706	0.2448868628
962	0.8705702319	0.2448553477
963	0.8706043735	0.2448267938
964	0.8706288266	0.2448025846
965	0.8706389992	0.2447790269
966	0.870684579	0.2447450744
967	0.8707175519	0.24471299
968	0.8707764508	0.2446757884
969	0.87080302	0.2446466271
970	0.8708185175	0.2446258125
971	0.8708695813	0.2445955229
972	0.870895044	0.2445665251
973	0.8709457481	0.2445342142
974	0.8709625319	0.2445025208
975	0.8709996264	0.2444725576
976	0.8710185748	0.2444517187
977	0.8710605793	0.2444220946
978	0.8711018507	0.2443913643
979	0.8711212278	0.244361059
980	0.8711015049	0.2443393425
981	0.8711315388	0.2443164839
982	0.8711347337	0.2442950088
983	0.8711655905	0.2442707911
984	0.871187879	0.2442444278
985	0.8711979894	0.2442182599
986	0.8712347104	0.2441852291
987	0.8712802971	0.244150018
988	0.871302392	0.2441187653
989	0.8713273361	0.2440954559
990	0.8713466302	0.2440683864
991	0.8713746032	0.2440403285
992	0.8714304317	0.2440065417
993	0.8714341522	0.2439825894
994	0.8714952779	0.2439460163
995	0.8715229951	0.2439190667
996	0.8715623717	0.2438866897
997	0.8715903378	0.2438569637
998	0.8716392992	0.24382482
999	0.8716564841	0.243801302
1000	0.8716614148	0.2437704133
1001	0.8716789732	0.2437397175
1002	0.8716917391	0.2437146141
1003	0.8717108949	0.243686793
1004	0.8717221395	0.2436563141
1005	0.8717420906	0.2436349561
1006	0.8717844546	0.2436031983
1007	0.8717867782	0.2435833193
1008	0.8717993782	0.2435607125
1009	0.871855836	0.2435331504
1010	0.8718860773	0.2435055018
1011	0.8719332891	0.2434780336
1012	0.8719445682	0.2434524282
1013	0.8719715108	0.2434239291
1014	0.8719671057	0.2434009392
1015	0.8719910401	0.2433797496
1016	0.8720171252	0.2433517555
1017	0.8720461148	0.243318116
1018	0.8720468893	0.2432949539
1019	0.8720732303	0.2432601792
1020	0.8720933058	0.2432279184
1021	0.8721330835	0.2431943107
1022	0.8721582558	0.2431628997
1023	0.8721679305	0.2431394923
1024	0.8721796591	0.2431139231
1025	0.8722103292	0.2430867481
1026	0.8722292015	0.2430591399
1027	0.872264415	0.24302953
1028	0.8722892968	0.2430050472
1029	0.8722860188	0.2429792618
1030	0.8723070349	0.2429509384
1031	0.8723441294	0.2429185573
1032	0.8723703528	0.2428931772
1033	0.8724087959	0.2428641228
1034	0.872445842	0.242835486
1035	0.8724913595	0.2428041041
1036	0.8724950178	0.2427767732
1037	0.8725030397	0.2427493937
1038	0.8725363445	0.2427212716
1039	0.8725721666	0.2426955763
1040	0.8725963638	0.2426700518
1041	0.872622359	0.2426456954
1042	0.8726446613	0.2426195988
1043	0.8726640177	0.2425917385
1044	0.8726936089	0.242566065
1045	0.8727221559	0.2425390755
1046	0.8727513945	0.242510277
1047	0.872780225	0.2424819359
1048	0.8728187303	0.2424556315
1049	0.8728444488	0.2424268483
1050	0.8728450782	0.2424005221
1051	0.8728605964	0.2423736821
1052	0.8728688673	0.2423497236
1053	0.8728886663	0.2423282517
1054	0.8729164872	0.2423040047
1055	0.8729186448	0.2422834559
1056	0.8729692936	0.2422507536
1057	0.8729946249	0.2422266975
1058	0.8730039538	0.2422029697
1059	0.8730456748	0.2421741197
1060	0.873077638	0.2421431424
1061	0.8730867111	0.2421198425
1062	0.8731117105	0.2420926792
1063	0.8731522005	0.2420636389
1064	0.8731449392	0.2420446717
1065	0.8731870129	0.2420102626
1066	0.8731957609	0.2419874254
1067	0.8732256841	0.2419605177
1068	0.8732516862	0.2419383023
1069	0.873267087	0.2419153556
1070	0.873296533	0.2418870903
1071	0.8733244922	0.2418608794
1072	0.8733344504	0.2418412691
1073	0.873376531	0.2418182658
1074	0.8734087985	0.2417924499
1075	0.8734320482	0.2417640313
1076	0.8734557406	0.2417335182
1077	0.8734606575	0.2417096417
1078	0.8734913483	0.2416805115
1079	0.8734986856	0.2416585565
1080	0.8735374813	0.2416282263
1081	0.8735738082	0.2416034784
1082	0.8736074035	0.2415767499
1083	0.8736207365	0.2415543926
1084	0.8736564479	0.2415253071
1085	0.873668052	0.2415029125
1086	0.8736852438	0.2414803658
1087	0.8737281128	0.2414532834
1088	0.8737519849	0.2414286229
1089	0.873779052	0.241404104
1090	0.8738125781	0.2413786224
1091	0.8738263261	0.241352899
1092	0.8738432551	0.2413276893
1093	0.873872466	0.2412960841
1094	0.8739028663	0.241271787
1095	0.8739296845	0.2412440985
1096	0.8739678855	0.2412100547
1097	0.8739845863	0.2411866484
1098	0.874030332	0.2411547424
1099	0.8740612164	0.2411274543
1100	0.87409217	0.2410968232
1101	0.8741140298	0.2410710596
1102	0.8741473485	0.2410444903
1103	0.8741782191	0.2410143776
1104	0.8742271667	0.2409795651
1105	0.8742404582	0.2409562644
1106	0.8742739843	0.2409315954
1107	0.8743097994	0.240900627
1108	0.8743459119	0.2408731755
1109	0.8743692862	0.2408482707
1110	0.8743733248	0.2408264171
1111	0.8744152601	0.2407947816
1112	0.8744417048	0.2407710932
1113	0.8744657499	0.2407475622
1114	0.8744841173	0.2407252965
1115	0.8745268964	0.2406952784
1116	0.8745270623	0.2406727257
1117	0.8745507962	0.2406431879
1118	0.8745624349	0.2406166681
1119	0.8745851037	0.2405928449
1120	0.8745999236	0.2405674098
1121	0.8746254693	0.2405455853
1122	0.8746594518	0.2405191084
1123	0.8746866434	0.2404926954
1124	0.8747138626	0.2404593913
1125	0.8747484399	0.240427149
1126	0.8747782109	0.2403969208
1127	0.8748074564	0.2403677844
1128	0.8748412868	0.240342249
1129	0.8748562657	0.2403226924
1130	0.8748785473	0.2402952934
1131	0.8749056213	0.2402735841
1132	0.8749580128	0.240239894
1133	0.8749668093	0.2402142165
1134	0.8749936896	0.2401825075
1135	0.8750084887	0.2401600458
1136	0.8750460396	0.2401359968
1137	0.8750546079	0.2401149689
1138	0.8750727126	0.2400945838
1139	0.8750969582	0.2400671291
1140	0.8751197377	0.2400406436
1141	0.8751345437	0.2400240714
1142	0.8751718871	0.2399946227
1143	0.8752010703	0.2399651832
1144	0.8752048946	0.239939133
1145	0.8752218859	0.2399116803
1146	0.875261546	0.2398860347
1147	0.8752851346	0.2398652229
1148	0.875308253	0.2398473075
1149	0.875335984	0.239818989
1150	0.8753685834	0.2397989589
1151	0.8753942674	0.2397794086
1152	0.8754137345	0.239754036
1153	0.8754352139	0.2397257424
1154	0.8754519562	0.2396999209
1155	0.8754754618	0.239674836
1156	0.8754901018	0.2396495852
1157	0.8754998388	0.2396272411
1158	0.8755167748	0.2396023181
1159	0.8755351975	0.2395835586
1160	0.8755602384	0.2395579551
1161	0.8755415113	0.2395493788
1162	0.8755569466	0.2395250579
1163	0.8755698647	0.2395031842
1164	0.8755844079	0.2394857558
1165	0.875588329	0.2394592764
1166	0.8755901477	0.2394357365
1167	0.8756198289	0.2394119903
1168	0.8756245383	0.2393871919
1169	0.8756344274	0.2393648192
1170	0.8756642192	0.2393384161
1171	0.8756658305	0.2393194984
1172	0.8756804014	0.2392988223
1173	0.8756936652	0.2392758221
1174	0.8757192386	0.239255848
1175	0.8757479377	0.2392226565
1176	0.8757750117	0.2391951634
1177	0.8757908827	0.2391718256
1178	0.8758092017	0.2391483186
1179	0.8758301556	0.2391254129
1180	0.8758421539	0.2391038606
1181	0.8758653068	0.2390873029
1182	0.8758653345	0.2390713186
1183	0.8758916271	0.239047169
1184	0.8759073182	0.2390225708
1185	0.8759234658	0.2390033289
1186	0.8759672337	0.2389767066
1187	0.8759776622	0.2389498835
1188	0.8760028967	0.2389302326
1189	0.8760293691	0.2389059677
1190	0.8760602535	0.2388798718
1191	0.8760815601	0.2388552867
1192	0.8761208813	0.238828058
1193	0.8761327898	0.2388094967
1194	0.8761520355	0.2387883676
1195	0.876153052	0.2387707291
1196	0.8761791717	0.23874751
1197	0.8761846557	0.2387280405
1198	0.8761929957	0.2387071665
1199	0.8762212246	0.2386854587
1200	0.8762332921	0.2386657058
1201	0.8762796187	0.2386348683
1202	0.8762939614	0.2386128822
1203	0.8763105377	0.238589597
1204	0.8763084977	0.2385691389
1205	0.8763287115	0.2385456552
1206	0.8763497691	0.2385255244
1207	0.8763715182	0.2384989541
1208	0.8763862551	0.2384769065
1209	0.8763927418	0.2384509125
1210	0.8764012893	0.2384236665
1211	0.8764198918	0.2384004567
1212	0.876467484	0.2383683458
1213	0.8764880921	0.2383462344
1214	0.8765222752	0.2383164791
1215	0.8765391005	0.2382933124
1216	0.8765459606	0.2382734691
1217	0.8765642451	0.2382504722
1218	0.8765714233	0.2382242339
1219	0.8765843206	0.2382035093
1220	0.8766037254	0.2381828944
1221	0.8766122314	0.2381628993
1222	0.8766372446	0.238141392
1223	0.8766607019	0.2381211484
1224	0.8766752451	0.2381005621
1225	0.8766980107	0.2380745376
1226	0.8767204791	0.2380531687
1227	0.8767322492	0.2380349633
1228	0.8767447731	0.2380089598
1229	0.8767893293	0.2379803151
1230	0.8768047439	0.2379605014
1231	0.8768206218	0.2379408508
1232	0.8768337681	0.2379197985
1233	0.8768479793	0.2378957712
1234	0.8768782552	0.2378750494
1235	0.8769240563	0.2378484318
1236	0.8769382744	0.2378275962
1237	0.8769490833	0.2378051717
1238	0.8769535645	0.2377895853
1239	0.87698142	0.2377641602
1240	0.8769853894	0.2377395906
1241	0.8770076641	0.2377184907
1242	0.8770421722	0.2376937836
1243	0.8770620265	0.2376697967
1244	0.8770929939	0.2376497747
1245	0.877099204	0.237629829
1246	0.8771038374	0.2376084005
1247	0.8771281659	0.2375848525
1248	0.8771521418	0.2375609498
1249	0.8771702396	0.2375384775
1250	0.8771844094	0.2375185076
1251	0.8771815671	0.2375040319
1252	0.8771952044	0.2374826512
1253	0.8772225204	0.2374587097
1254	0.877257727	0.2374343827
1255	0.8772656867	0.237413886
1256	0.8772800709	0.2373959664
1257	0.8773086248	0.23736801
1258	0.8773471992	0.2373395157
1259	0.8773661475	0.2373231028
1260	0.877391873	0.2372963602
1261	0.8774054619	0.2372805471
1262	0.8774022462	0.2372635792
1263	0.877397523	0.2372504684
1264	0.8774172873	0.2372240957
1265	0.8774403504	0.2372006107
1266	0.8774530748	0.2371793606
1267	0.8774644853	0.2371579269
1268	0.8774741186	0.2371366157
1269	0.8774638422	0.2371235424
1270	0.8774663802	0.2371033366
1271	0.877477763	0.2370805079
1272	0.8774927211	0.2370560482
1273	0.8775147745	0.237032529
1274	0.8775191313	0.2370186835
1275	0.8775231284	0.2369995425
1276	0.8775584733	0.2369771968
1277	0.8775721106	0.2369577701
1278	0.8775942124	0.236936393
1279	0.8776177802	0.2369176118
1280	0.8776387617	0.2368929033
1281	0.8776386234	0.2368730612
1282	0.8776519495	0.2368490361
1283	0.8776620461	0.2368310956
1284	0.8776673433	0.2368115098
1285	0.8776808976	0.2367877109
1286	0.8777019483	0.2367672749
1287	0.8777197625	0.2367506493
1288	0.8777413802	0.2367270163
1289	0.8777610408	0.2367070192
1290	0.8777782603	0.2366904968
1291	0.8778090134	0.2366662733
1292	0.8778275122	0.2366460121
1293	0.8778457828	0.2366203045
1294	0.8778638944	0.2365953087
1295	0.8778759342	0.2365803048
1296	0.8778893779	0.2365568314
1297	0.8779058643	0.2365345506
1298	0.8779213065	0.2365187932
1299	0.8779406836	0.2364937205
1300	0.8779556971	0.2364738376
1301	0.8779774116	0.236452169
1302	0.8779682694	0.2364356508
1303	0.8779707728	0.2364182462
1304	0.8780064842	0.2363901096
1305	0.878009285	0.236372137
1306	0.8780274173	0.2363525691
1307	0.8780501207	0.2363310464
1308	0.8780538827	0.2363106034
1309	0.8780785778	0.2362881847
1310	0.8780910464	0.2362698545
1311	0.8781096352	0.2362515287
1312	0.8781503188	0.2362305087
1313	0.8781865973	0.2362052891
1314	0.8781895502	0.2361870957
1315	0.8782045429	0.2361677005
1316	0.8782350677	0.2361453948
1317	0.8782362848	0.2361305487
1318	0.8782509248	0.2361119152
1319	0.8782608623	0.2360906639
1320	0.8782742714	0.2360702313
1321	0.8783037382	0.2360452472
1322	0.8783084061	0.2360303422
1323	0.8783186272	0.2360118581
1324	0.8783268289	0.2359978578
1325	0.8783394288	0.2359782942
1326	0.8783561712	0.235953208
1327	0.878356842	0.2359370113
1328	0.8783742413	0.2359198006
1329	0.8783868896	0.2358996719
1330	0.8783925534	0.2358837723
1331	0.878398148	0.2358685737
1332	0.8783954233	0.2358524545
1333	0.8784104852	0.235829218
1334	0.8784205195	0.2358083613
1335	0.8784257407	0.2357927863
1336	0.8784291569	0.2357752336
1337	0.8784341983	0.2357614694
1338	0.8784419436	0.2357438928
1339	0.8784569847	0.235728182
1340	0.8784761128	0.23570982
1341	0.8784869286	0.2356886061
1342	0.8784902411	0.2356695874
1343	0.8784966656	0.2356516326
1344	0.8785143622	0.2356311048
1345	0.8785306135	0.2356082151
1346	0.8785546517	0.2355871179
1347	0.8785754672	0.2355677869
1348	0.8785855084	0.2355492757
1349	0.8786048302	0.2355292834
1350	0.8786195671	0.2355131747
1351	0.8786358184	0.2354957129
1352	0.878644442	0.235476797
1353	0.8786683833	0.2354555006
1354	0.8786911282	0.2354322248
1355	0.8787111899	0.2354145318
1356	0.878727787	0.2353950436
1357	0.878755193	0.2353696701
1358	0.8787799503	0.2353502399
1359	0.8787936982	0.2353300597
1360	0.8788079579	0.235311246
1361	0.8788218995	0.2352926496
1362	0.8788420373	0.2352673642
1363	0.8788621682	0.2352420928
1364	0.8788857983	0.2352203867
1365	0.8789084464	0.2351984887
1366	0.8788970843	0.2351850833
1367	0.8789218831	0.2351572677
1368	0.878922547	0.2351408592
1369	0.8789278719	0.2351260343
1370	0.8789332176	0.2351065185
1371	0.8789680646	0.2350810598
1372	0.8789771791	0.2350616164
1373	0.8789754503	0.2350474877
1374	0.8789989974	0.2350271702
1375	0.8790160233	0.2350062451
1376	0.8790342109	0.2349850476
1377	0.8790746456	0.2349627368
1378	0.8790912427	0.2349386932
1379	0.87910136	0.2349202553
1380	0.8791074663	0.2349026622
1381	0.8791301698	0.2348787425
1382	0.8791501969	0.2348580415
1383	0.8791541941	0.2348448814
1384	0.8791763996	0.2348262191
1385	0.8791852168	0.234808933
1386	0.8791988887	0.2347930809
1387	0.8792296901	0.2347706882
1388	0.8792349666	0.2347546819
1389	0.8792433343	0.2347340941
1390	0.8792494199	0.2347153737
1391	0.8792741911	0.2346949068
1392	0.879273783	0.2346811315
1393	0.8792948337	0.23466258
1394	0.8793161471	0.2346423484
1395	0.8793272672	0.2346245136
1396	0.8793419694	0.2346027138
1397	0.8793822312	0.2345748889
1398	0.879395253	0.234555154
1399	0.8794243809	0.2345340405
1400	0.8794284472	0.2345151186
1401	0.8794565655	0.2344946829
1402	0.879465929	0.2344755949
1403	0.8794746286	0.2344589533
1404	0.8794886739	0.2344415607
1405	0.8795020692	0.2344243637
1406	0.8795057274	0.2344040187
1407	0.8795217782	0.2343853857
1408	0.8795376284	0.2343671497
1409	0.8795512519	0.2343485139
1410	0.87956204	0.2343334038
1411	0.8795764103	0.2343143761
1412	0.8795887544	0.234293391
1413	0.8796054691	0.2342733814
1414	0.8796189473	0.2342560903
1415	0.8796446728	0.2342334773
1416	0.8796582548	0.2342184343
1417	0.8796583447	0.2342102258
1418	0.8796825003	0.2341898542
1419	0.8796967116	0.2341670938
1420	0.8797096158	0.2341518805
1421	0.8797270497	0.2341320101
1422	0.8797438819	0.2341134712
1423	0.8797438681	0.2340985893
1424	0.8797499537	0.2340824266
1425	0.8797532455	0.2340683739
1426	0.8797727332	0.2340514566
1427	0.8797885696	0.2340326795
1428	0.8798075456	0.2340122767
1429	0.8798197237	0.2339935485
1430	0.8798257056	0.2339717744
1431	0.8798397578	0.2339553719
1432	0.8798689134	0.2339356169
1433	0.8798964161	0.2339187966
1434	0.8799108625	0.2339007388
1435	0.8799238083	0.2338848332
1436	0.8799481714	0.2338621584
1437	0.879963745	0.2338447822
1438	0.8799612209	0.2338328762
1439	0.8799736687	0.2338171927
1440	0.8799834333	0.2338001177
1441	0.879996711	0.2337774842
1442	0.8800107079	0.2337613349
1443	0.8800350849	0.233737823
1444	0.8800562047	0.2337155796
1445	0.8800662459	0.2336945576
1446	0.8800760659	0.2336767412
1447	0.8800942812	0.2336595874
1448	0.8801136721	0.2336462291
1449	0.8801227867	0.2336338034
1450	0.880129059	0.2336183387
1451	0.8801418803	0.2335982164
1452	0.880146479	0.2335803301
1453	0.8801492591	0.2335668176
1454	0.8801590928	0.2335515575
1455	0.8801715476	0.2335339685
1456	0.8801874531	0.2335111181
1457	0.8802036975	0.233494572
1458	0.8802176391	0.2334748257
1459	0.8802245407	0.2334558648
1460	0.8802477213	0.2334364713
1461	0.8802750581	0.2334150962
1462	0.8802945459	0.2333977166
1463	0.8803200432	0.2333733801
1464	0.8803444063	0.2333516319
1465	0.8803528017	0.2333362717
1466	0.8803512319	0.2333258532
1467	0.8803615981	0.2333111388
1468	0.8803700627	0.2332956468
1469	0.8803843085	0.2332775636
1470	0.8803997576	0.2332567719
1471	0.8804130975	0.2332360151
1472	0.8804294042	0.2332174293
1473	0.8804241208	0.2332053691
1474	0.8804198401	0.233192903
1475	0.8804424537	0.233175715
1476	0.8804398673	0.233160846
1477	0.8804579927	0.2331447118
1478	0.8804780268	0.2331248219
1479	0.8804877361	0.2331087139
1480	0.880497231	0.2330974561
1481	0.880502957	0.2330799785
1482	0.8805112901	0.2330638109
1483	0.8805252178	0.2330452747
1484	0.8805390764	0.2330266844
1485	0.8805562544	0.2330097146
1486	0.8805847253	0.2329915851
1487	0.8805895869	0.2329780724
1488	0.8806121313	0.2329576492
1489	0.8806238668	0.2329426975
1490	0.8806280023	0.2329272921
1491	0.8806346618	0.2329083124
1492	0.8806484928	0.2328896005
1493	0.8806455883	0.2328807562
1494	0.8806747023	0.2328559014
1495	0.8806847297	0.2328390705
1496	0.8806935884	0.2328272764
1497	0.8807105728	0.2328098097
1498	0.8807154136	0.2328006727
1499	0.8807427297	0.2327778736
1500	0.8807479854	0.2327599882
1501	0.8807598109	0.232740186
1502	0.8807620445	0.2327243371
1503	0.8807846097	0.2327024983
1504	0.8807994364	0.2326917896
1505	0.880810598	0.2326776753
1506	0.8808096505	0.232665626
1507	0.8808267594	0.2326484183
1508	0.8808409776	0.2326327404
1509	0.8808537642	0.2326104745
1510	0.8808618	0.2325984959
1511	0.8808608249	0.2325881607
1512	0.880874476	0.2325691818
1513	0.8808785562	0.2325511866
1514	0.8809056371	0.2325323214
1515	0.8809281884	0.2325096983
1516	0.8809401037	0.2324895759
1517	0.8809563758	0.2324679168
1518	0.8809618252	0.2324508345
1519	0.880972468	0.2324364269
1520	0.8809807804	0.2324181634
1521	0.880984335	0.232406883
1522	0.8809933527	0.2323923098
1523	0.8810019832	0.232379649
1524	0.8810141268	0.2323645607
1525	0.8810187186	0.2323466181
1526	0.8810257171	0.2323290996
1527	0.8810228195	0.2323166521
1528	0.8810389463	0.2323002537
1529	0.8810404055	0.2322875376
1530	0.8810413944	0.2322707732
1531	0.8810439393	0.232252466
1532	0.8810459863	0.232237153
1533	0.8810637037	0.2322222984
1534	0.8810691323	0.2322071795
1535	0.8810915591	0.2321913729
1536	0.8811093111	0.2321789112
1537	0.881131814	0.2321586766
1538	0.8811464263	0.2321412476
1539	0.8811528923	0.2321269351
1540	0.8811873382	0.2321055808
1541	0.8811974624	0.2320906734
1542	0.8812008579	0.2320744208
1543	0.8812144952	0.2320626142
1544	0.8812268324	0.2320471857
1545	0.8812507737	0.2320269697
1546	0.881263346	0.2320082615
1547	0.8812671149	0.2319981893
1548	0.8812718796	0.2319815445
1549	0.8812747011	0.2319683576
1550	0.8812872389	0.2319533011
1551	0.881313324	0.2319348003
1552	0.8813145895	0.2319176921
1553	0.8813247621	0.2318991209
1554	0.8813349486	0.2318850076
1555	0.8813342363	0.2318751217
1556	0.8813366291	0.2318637303
1557	0.8813526245	0.2318501325
1558	0.8813759849	0.2318355449
1559	0.8813816833	0.2318245089
1560	0.8813864342	0.2318099155
1561	0.8813982458	0.2317957105
1562	0.881390784	0.2317850332
1563	0.8814066619	0.2317697162
1564	0.8814191927	0.2317530979
1565	0.881433812	0.2317370898
1566	0.8814344828	0.2317226514
1567	0.881439697	0.2317152747
1568	0.8814612525	0.2317007465
1569	0.8814718124	0.2316818831
1570	0.881487711	0.2316692268
1571	0.8815037895	0.2316566809
1572	0.8815195498	0.2316396565
1573	0.8815148888	0.231628979
1574	0.8815343627	0.2316107982
1575	0.8815500608	0.2315980903
1576	0.8815745415	0.2315830678
1577	0.881580468	0.2315678352
1578	0.8815911248	0.2315543127
1579	0.8815972657	0.2315437443
1580	0.8816069127	0.2315242041
1581	0.8816235928	0.2315090671
1582	0.8816431428	0.2314927644
1583	0.8816703621	0.231475661
1584	0.8816658117	0.2314619911
1585	0.8816766413	0.2314466527
1586	0.8816951401	0.2314275664
1587	0.8817060181	0.2314126881
1588	0.8817189086	0.231396671
1589	0.8817238047	0.2313844771
1590	0.8817428499	0.2313687265
1591	0.8817543779	0.2313535513
1592	0.8817762308	0.2313317186
1593	0.8817943769	0.2313166192
1594	0.8818085813	0.2312976586
1595	0.8818321837	0.2312803609
1596	0.8818290718	0.2312687155
1597	0.8818361048	0.2312524088
1598	0.8818482207	0.2312384621
1599	0.881859403	0.231226648
1600	0.8818669408	0.2312119091
1601	0.8818865392	0.2311923099
1602	0.8819055982	0.2311776047
1603	0.8819168635	0.2311636904
1604	0.88193817	0.2311461644
1605	0.8819452722	0.2311318491
1606	0.881957312	0.231119858
1607	0.8819604032	0.2311087936
1608	0.8819710461	0.2310971915
1609	0.881995181	0.231076758
1610	0.8819902641	0.2310680909
1611	0.8820030923	0.2310538326
1612	0.8820175041	0.2310369927
1613	0.8820241499	0.2310219388
1614	0.8820416322	0.2310031734
1615	0.8820476555	0.2309910078
1616	0.8820558088	0.2309744628
1617	0.8820705388	0.2309554388
1618	0.8820830281	0.2309393579
1619	0.882091133	0.2309258899
1620	0.8820995214	0.2309154971
1621	0.8821057384	0.2309049827
1622	0.8821170106	0.2308925541
1623	0.8821286217	0.2308776964
1624	0.8821321693	0.2308667679
1625	0.8821362287	0.2308554398
1626	0.8821430197	0.2308432419
1627	0.8821477498	0.2308302371
1628	0.8821501218	0.2308183317
1629	0.8821515672	0.2308098512
1630	0.8821599971	0.2307951211
1631	0.8821594024	0.2307864007
